user_age,device_type,time_of_day,ad_category,placement,past_ctr,session_duration,pages_visited,clicked
24,mobile,evening,fashion,sidebar,0.29,574,6,1
45,mobile,evening,tech,sidebar,0.06,12,12,1
41,mobile,evening,tech,video,0.05,553,13,1
41,tablet,evening,educat,search,0.13,89,8,0
13,desktop,night,fashion,homepage,0.21,405,14,1
27,mobile,afternoon,fashion,search,0.14,398,18,1
58,desktop,morning,gaming,video,0.27,269,4,1
28,mobile,afternoon,finance,search,0.22,321,6,1
52,desktop,afternoon,tech,homepage,0.19,345,6,1
44,desktop,night,fashion,sidebar,0.03,219,15,1
49,desktop,afternoon,gaming,search,0.06,520,13,1
23,mobile,afternoon,gaming,video,0.13,457,7,1
42,tablet,evening,gaming,video,0.29,54,13,1
23,tablet,morning,finance,search,0.11,413,6,1
43,tablet,afternoon,fashion,sidebar,0.19,318,6,1
13,desktop,afternoon,educat,sidebar,0.3,236,14,1
33,mobile,morning,educat,video,0.09,358,3,1
38,desktop,evening,gaming,video,0.06,122,11,1
28,mobile,night,gaming,homepage,0.17,39,13,1
15,desktop,night,finance,sidebar,0.17,285,3,0
42,mobile,afternoon,gaming,search,0.28,371,12,1
58,mobile,evening,fashion,video,0.02,96,5,0
49,mobile,night,gaming,video,0.13,445,13,1
28,desktop,night,gaming,video,0.1,31,11,0
10,tablet,night,fashion,video,0.18,394,17,1
14,desktop,night,tech,sidebar,0.01,30,10,0
36,desktop,night,educat,video,0.22,500,12,1
25,mobile,afternoon,gaming,sidebar,0.15,476,6,1
15,mobile,night,fashion,homepage,0.21,465,5,1
49,tablet,afternoon,educat,homepage,0.14,230,1,1
22,tablet,morning,finance,search,0.15,507,15,1
57,mobile,morning,tech,video,0.27,168,16,1
44,tablet,evening,gaming,search,0.07,152,10,1
28,tablet,afternoon,tech,sidebar,0.07,54,8,0
21,mobile,evening,gaming,search,0.17,460,2,1
25,desktop,morning,gaming,search,0.2,245,7,1
52,tablet,morning,gaming,video,0.11,234,1,1
19,mobile,morning,tech,sidebar,0.16,417,6,1
34,tablet,morning,finance,sidebar,0.08,303,13,1
29,tablet,night,fashion,video,0.05,289,12,0
40,mobile,morning,fashion,sidebar,0.08,426,19,1
13,tablet,night,finance,homepage,0.28,156,17,1
53,tablet,night,finance,video,0.24,591,5,1
32,tablet,evening,gaming,video,0.05,480,15,1
11,desktop,night,gaming,video,0.02,58,14,0
31,desktop,evening,fashion,homepage,0.04,26,3,0
46,tablet,night,gaming,sidebar,0.1,158,5,1
17,mobile,night,gaming,homepage,0.25,564,14,1
16,tablet,morning,finance,homepage,0.1,221,8,1
23,tablet,afternoon,tech,homepage,0.06,72,11,0
12,desktop,night,educat,search,0.12,545,15,1
59,desktop,afternoon,educat,sidebar,0.05,554,13,1
25,desktop,afternoon,gaming,sidebar,0.15,496,5,1
28,tablet,afternoon,gaming,video,0.21,489,13,1
27,tablet,night,educat,video,0.12,53,3,0
25,mobile,afternoon,finance,search,0.06,465,13,1
17,tablet,night,educat,homepage,0.14,520,11,1
42,tablet,morning,educat,video,0.23,364,9,1
58,desktop,night,educat,sidebar,0.03,21,4,0
21,desktop,evening,gaming,video,0.03,365,17,1
20,desktop,morning,gaming,homepage,0.1,146,15,1
14,desktop,afternoon,educat,search,0.13,483,18,1
36,desktop,afternoon,gaming,homepage,0.07,62,16,0
21,mobile,evening,educat,video,0.02,582,2,1
26,mobile,morning,finance,search,0.07,122,6,1
15,mobile,evening,gaming,search,0.14,487,12,1
42,desktop,afternoon,tech,homepage,0.03,344,5,1
14,desktop,night,gaming,video,0.22,426,17,1
37,desktop,afternoon,finance,homepage,0.17,76,19,1
23,mobile,evening,finance,video,0.14,329,12,0
14,desktop,night,gaming,video,0.16,263,5,0
42,mobile,night,fashion,sidebar,0.2,410,7,1
59,desktop,afternoon,educat,search,0.3,309,2,1
57,tablet,night,educat,video,0.23,14,12,1
50,mobile,morning,finance,homepage,0.17,455,5,1
28,tablet,afternoon,gaming,homepage,0.23,244,8,1
31,mobile,afternoon,fashion,sidebar,0.15,456,5,1
14,desktop,morning,tech,sidebar,0.1,48,16,1
11,desktop,afternoon,educat,sidebar,0.09,209,9,1
39,tablet,evening,fashion,search,0.13,30,1,0
56,desktop,evening,educat,sidebar,0.01,83,5,0
48,mobile,afternoon,gaming,search,0.06,158,1,0
13,desktop,morning,educat,sidebar,0.05,293,17,1
42,desktop,night,tech,search,0.29,95,1,0
22,mobile,morning,gaming,video,0.03,111,15,1
29,tablet,evening,finance,sidebar,0.16,540,5,1
16,tablet,afternoon,fashion,search,0.28,72,9,1
24,desktop,morning,educat,video,0.19,559,18,1
32,mobile,night,gaming,sidebar,0.15,417,6,0
23,tablet,night,gaming,video,0.23,182,12,1
32,tablet,night,educat,sidebar,0.11,530,14,1
28,desktop,night,finance,homepage,0.07,530,7,0
38,mobile,morning,educat,search,0.26,542,7,1
29,tablet,night,finance,homepage,0.03,33,19,0
38,desktop,evening,educat,search,0.24,104,6,1
33,desktop,night,gaming,homepage,0.04,305,3,1
27,desktop,evening,tech,sidebar,0.19,189,16,1
19,desktop,morning,tech,homepage,0.15,140,16,1
50,tablet,evening,gaming,sidebar,0.3,542,18,1
17,mobile,morning,tech,search,0.12,17,5,1
35,desktop,night,finance,sidebar,0.29,210,4,1
38,desktop,afternoon,gaming,homepage,0.13,394,16,1
19,tablet,evening,finance,video,0.21,535,4,1
26,desktop,evening,gaming,search,0.2,557,13,1
11,desktop,afternoon,finance,video,0.04,415,14,0
15,mobile,morning,finance,video,0.23,382,17,1
14,desktop,morning,tech,video,0.07,173,3,0
37,tablet,night,gaming,video,0.12,566,3,1
50,mobile,evening,educat,video,0.24,532,17,1
14,tablet,morning,tech,homepage,0.28,363,13,1
27,mobile,night,finance,sidebar,0.17,418,10,1
35,mobile,morning,finance,sidebar,0.16,520,12,1
29,desktop,afternoon,educat,video,0.16,221,9,0
50,desktop,afternoon,educat,homepage,0.25,354,1,1
58,desktop,afternoon,finance,video,0.3,20,4,0
36,tablet,night,educat,video,0.19,345,19,1
58,desktop,evening,fashion,search,0.12,349,6,1
21,desktop,afternoon,tech,homepage,0.07,267,15,1
16,mobile,afternoon,gaming,video,0.07,63,18,1
12,desktop,morning,educat,sidebar,0.26,305,5,0
19,desktop,afternoon,educat,search,0.3,566,8,1
43,desktop,evening,fashion,video,0.21,226,11,1
34,desktop,night,gaming,video,0.29,397,5,1
44,mobile,afternoon,fashion,video,0.11,116,8,1
25,desktop,night,gaming,homepage,0.19,482,11,1
11,mobile,night,tech,video,0.16,17,10,0
33,tablet,evening,educat,sidebar,0.15,553,9,1
19,desktop,morning,tech,search,0.19,177,2,0
47,desktop,morning,gaming,homepage,0.1,340,17,1
31,desktop,night,educat,search,0.2,46,4,1
35,mobile,afternoon,fashion,sidebar,0.21,240,12,0
52,desktop,night,finance,video,0.25,192,19,1
48,desktop,morning,fashion,homepage,0.22,301,19,1
36,tablet,afternoon,finance,video,0.1,531,19,1
38,mobile,morning,fashion,homepage,0.14,79,7,0
56,mobile,evening,gaming,video,0.04,246,13,0
47,tablet,morning,tech,sidebar,0.08,473,2,0
29,mobile,afternoon,finance,sidebar,0.16,127,8,1
36,desktop,afternoon,gaming,video,0.04,200,6,0
50,desktop,night,tech,sidebar,0.18,515,11,1
29,tablet,afternoon,tech,video,0.12,513,9,0
53,mobile,evening,educat,homepage,0.02,410,8,0
28,mobile,morning,educat,sidebar,0.14,326,15,1
29,mobile,night,educat,homepage,0.09,231,11,1
44,tablet,night,finance,video,0.03,198,15,1
56,desktop,afternoon,finance,homepage,0.1,301,5,1
11,tablet,evening,tech,search,0.1,232,16,1
39,desktop,night,finance,video,0.11,426,2,1
43,tablet,evening,tech,sidebar,0.12,416,15,1
31,desktop,evening,gaming,sidebar,0.13,47,5,0
12,mobile,morning,fashion,search,0.04,462,15,1
15,mobile,morning,tech,video,0.01,216,11,1
24,mobile,morning,tech,video,0.22,409,6,1
36,tablet,evening,gaming,video,0.11,196,6,1
19,tablet,morning,educat,video,0.19,369,5,1
18,tablet,night,educat,homepage,0.1,15,1,0
42,mobile,night,educat,video,0.3,142,7,1
41,desktop,afternoon,tech,homepage,0.1,482,16,1
57,mobile,evening,tech,homepage,0.19,522,17,1
15,mobile,morning,finance,sidebar,0.07,92,15,0
50,desktop,night,finance,video,0.16,386,10,1
45,desktop,evening,fashion,homepage,0.18,344,8,0
11,desktop,evening,fashion,video,0.06,111,9,0
38,desktop,morning,finance,search,0.05,297,19,1
13,mobile,evening,tech,homepage,0.29,40,10,0
10,tablet,morning,gaming,sidebar,0.27,323,3,1
28,mobile,morning,finance,video,0.2,163,11,1
35,desktop,morning,tech,sidebar,0.26,569,11,1
34,tablet,evening,finance,homepage,0.04,562,8,1
19,tablet,evening,educat,homepage,0.22,162,10,1
24,mobile,morning,finance,sidebar,0.09,241,9,1
31,mobile,evening,educat,video,0.17,130,10,1
57,mobile,morning,tech,homepage,0.23,194,10,0
30,tablet,afternoon,educat,search,0.02,465,18,1
31,tablet,evening,finance,sidebar,0.21,397,5,1
45,tablet,evening,educat,homepage,0.14,235,5,1
43,desktop,afternoon,gaming,video,0.14,204,7,0
39,desktop,afternoon,educat,homepage,0.27,35,8,0
34,mobile,afternoon,educat,video,0.26,203,17,1
54,tablet,morning,fashion,video,0.03,28,6,1
37,mobile,morning,gaming,homepage,0.19,546,13,1
10,tablet,night,tech,search,0.14,568,13,1
58,mobile,afternoon,educat,video,0.04,273,13,0
54,desktop,night,gaming,sidebar,0.26,524,16,1
13,tablet,morning,tech,video,0.03,480,2,1
16,desktop,evening,gaming,video,0.02,248,5,0
58,tablet,afternoon,fashion,search,0.07,298,10,1
18,mobile,evening,tech,video,0.1,377,10,1
45,tablet,morning,tech,homepage,0.03,421,11,1
28,desktop,afternoon,educat,search,0.2,31,9,1
10,tablet,night,finance,video,0.14,363,13,1
19,mobile,night,tech,homepage,0.13,551,13,1
45,tablet,morning,tech,homepage,0.05,568,2,0
18,desktop,evening,fashion,video,0.14,429,5,1
54,mobile,morning,fashion,sidebar,0.12,324,5,1
55,desktop,evening,fashion,sidebar,0.12,338,12,1
51,tablet,morning,educat,video,0.07,479,8,0
41,desktop,night,tech,video,0.04,472,6,0
41,tablet,evening,fashion,homepage,0.09,449,18,1
15,mobile,morning,fashion,video,0.2,257,8,1
57,desktop,afternoon,gaming,video,0.03,180,2,1
47,desktop,night,gaming,homepage,0.12,288,10,1
26,tablet,night,fashion,video,0.16,157,6,1
19,desktop,afternoon,educat,video,0.29,152,5,1
59,desktop,morning,finance,video,0.25,80,16,1
36,mobile,evening,gaming,homepage,0.28,320,3,1
59,tablet,night,gaming,video,0.25,476,4,1
44,tablet,morning,tech,sidebar,0.18,50,1,1
30,mobile,afternoon,tech,video,0.26,365,14,1
34,mobile,evening,fashion,sidebar,0.17,153,14,1
37,tablet,morning,tech,video,0.11,288,19,1
56,mobile,morning,tech,homepage,0.12,480,6,1
24,mobile,night,finance,sidebar,0.17,67,12,1
13,mobile,night,educat,video,0.24,177,18,1
38,tablet,evening,fashion,video,0.05,175,9,0
18,mobile,morning,finance,video,0.02,382,13,1
36,desktop,afternoon,fashion,video,0.24,91,19,1
35,desktop,afternoon,educat,homepage,0.2,143,13,1
28,tablet,evening,fashion,search,0.25,373,19,1
37,mobile,morning,tech,sidebar,0.29,494,19,1
26,desktop,night,educat,video,0.08,55,10,0
52,tablet,morning,finance,homepage,0.07,271,6,0
50,desktop,night,finance,search,0.11,478,3,1
51,mobile,afternoon,gaming,homepage,0.26,231,16,1
59,tablet,evening,finance,video,0.01,101,9,1
29,desktop,evening,gaming,search,0.01,28,17,0
54,tablet,evening,tech,sidebar,0.07,279,9,0
49,desktop,night,finance,sidebar,0.12,586,5,1
48,desktop,afternoon,educat,homepage,0.1,424,19,1
58,mobile,afternoon,gaming,sidebar,0.25,256,15,1
32,mobile,evening,finance,sidebar,0.21,311,10,1
56,desktop,evening,tech,search,0.25,25,4,0
41,tablet,night,educat,sidebar,0.12,512,12,1
56,tablet,night,educat,search,0.18,404,14,1
42,mobile,morning,tech,search,0.16,193,15,0
55,desktop,night,finance,search,0.15,450,19,1
14,mobile,morning,fashion,sidebar,0.09,590,5,1
52,desktop,evening,finance,homepage,0.22,259,12,1
57,desktop,afternoon,gaming,homepage,0.16,385,3,1
43,mobile,night,gaming,sidebar,0.03,467,15,1
49,tablet,afternoon,finance,search,0.01,97,15,0
20,mobile,night,gaming,sidebar,0.02,355,12,1
59,desktop,night,fashion,video,0.03,399,15,1
12,mobile,morning,fashion,homepage,0.12,189,6,1
42,tablet,night,educat,search,0.1,385,17,1
20,tablet,evening,gaming,sidebar,0.06,192,15,0
25,desktop,afternoon,finance,search,0.16,338,15,1
27,mobile,night,educat,video,0.29,499,11,1
39,tablet,afternoon,fashion,search,0.06,209,12,0
57,mobile,afternoon,educat,video,0.08,488,19,1
19,tablet,afternoon,tech,homepage,0.14,464,1,1
27,desktop,night,gaming,search,0.2,449,16,1
47,desktop,morning,finance,sidebar,0.18,508,11,1
28,mobile,afternoon,fashion,search,0.16,165,1,0
45,desktop,afternoon,educat,search,0.22,468,4,1
22,tablet,night,finance,video,0.26,192,6,0
55,desktop,night,gaming,video,0.3,445,4,1
12,tablet,evening,finance,sidebar,0.14,587,2,1
19,tablet,evening,gaming,homepage,0.3,55,17,1
47,desktop,morning,gaming,homepage,0.22,253,1,1
10,tablet,morning,gaming,video,0.2,165,13,1
36,tablet,morning,educat,sidebar,0.2,403,12,1
55,mobile,morning,gaming,search,0.27,258,2,0
17,mobile,afternoon,finance,sidebar,0.28,264,19,1
55,mobile,night,tech,sidebar,0.06,371,12,1
51,desktop,evening,finance,sidebar,0.15,386,4,0
26,mobile,afternoon,educat,homepage,0.28,162,18,1
18,tablet,night,gaming,search,0.12,249,2,0
15,desktop,night,tech,sidebar,0.08,469,1,1
52,desktop,afternoon,educat,homepage,0.04,161,13,0
34,desktop,afternoon,fashion,homepage,0.18,449,5,1
48,desktop,evening,fashion,video,0.21,249,19,1
58,tablet,morning,fashion,search,0.07,192,1,0
37,tablet,morning,tech,sidebar,0.21,319,2,0
42,mobile,evening,finance,search,0.27,268,14,1
46,desktop,evening,tech,video,0.08,469,9,1
18,mobile,morning,tech,video,0.05,440,8,1
27,tablet,afternoon,tech,sidebar,0.25,509,11,1
30,desktop,morning,fashion,homepage,0.28,85,4,1
11,tablet,night,finance,video,0.07,306,3,0
52,mobile,night,tech,homepage,0.22,371,5,1
47,tablet,evening,finance,video,0.18,192,14,1
49,desktop,morning,gaming,search,0.08,68,10,0
45,desktop,morning,tech,sidebar,0.25,561,6,1
59,mobile,night,tech,video,0.15,566,10,1
52,desktop,morning,tech,search,0.21,415,11,1
46,tablet,evening,gaming,video,0.1,536,8,1
24,tablet,evening,gaming,sidebar,0.25,196,4,1
37,tablet,night,fashion,search,0.09,34,18,1
27,tablet,morning,educat,homepage,0.12,308,14,1
43,mobile,morning,finance,video,0.12,201,3,1
31,tablet,night,educat,video,0.07,582,12,1
20,mobile,afternoon,tech,search,0.26,140,15,1
22,tablet,afternoon,tech,sidebar,0.04,513,8,1
13,mobile,morning,fashion,video,0.17,216,14,1
31,tablet,evening,educat,search,0.25,247,6,1
16,tablet,afternoon,tech,sidebar,0.18,201,14,0
52,mobile,morning,educat,video,0.1,37,4,0
33,desktop,afternoon,fashion,search,0.24,116,6,0
13,desktop,night,educat,sidebar,0.15,232,16,0
37,desktop,afternoon,finance,video,0.06,389,17,1
24,mobile,afternoon,fashion,video,0.1,438,2,1
10,desktop,night,educat,sidebar,0.18,93,18,0
12,desktop,evening,tech,sidebar,0.2,507,13,1
23,mobile,morning,gaming,search,0.17,246,16,1
47,desktop,evening,gaming,video,0.09,158,13,0
59,desktop,evening,fashion,video,0.18,44,14,1
10,desktop,afternoon,gaming,search,0.11,106,18,1
47,mobile,morning,finance,video,0.08,242,8,1
47,mobile,afternoon,fashion,video,0.28,416,5,1
30,desktop,night,tech,video,0.1,534,9,1
57,desktop,evening,tech,homepage,0.11,498,15,1
38,mobile,evening,fashion,sidebar,0.27,413,9,1
14,desktop,night,gaming,homepage,0.05,232,10,1
58,mobile,morning,gaming,homepage,0.18,412,18,1
19,desktop,evening,tech,sidebar,0.24,460,14,1
37,mobile,evening,finance,homepage,0.09,595,18,1
30,tablet,morning,gaming,search,0.25,193,16,1
59,tablet,afternoon,finance,homepage,0.23,286,5,1
16,mobile,night,gaming,search,0.15,577,10,1
12,tablet,morning,fashion,sidebar,0.04,578,6,1
54,desktop,night,educat,video,0.29,395,9,1
56,mobile,night,tech,sidebar,0.19,502,16,1
29,mobile,evening,fashion,sidebar,0.16,304,11,1
28,desktop,morning,gaming,homepage,0.27,70,18,1
44,desktop,night,tech,sidebar,0.13,155,5,1
13,mobile,afternoon,educat,sidebar,0.17,535,9,1
14,desktop,night,educat,search,0.26,192,11,1
10,mobile,evening,gaming,video,0.12,324,9,1
13,desktop,afternoon,tech,homepage,0.23,45,4,1
21,mobile,afternoon,gaming,video,0.08,65,8,1
36,desktop,morning,educat,video,0.21,50,5,1
51,desktop,afternoon,fashion,video,0.16,392,3,0
32,tablet,morning,fashion,homepage,0.06,178,4,1
34,tablet,morning,finance,sidebar,0.05,180,16,0
30,tablet,afternoon,educat,video,0.14,465,13,1
33,desktop,morning,educat,homepage,0.22,500,3,1
34,mobile,morning,gaming,sidebar,0.18,303,4,1
54,desktop,afternoon,finance,video,0.26,273,1,0
55,tablet,evening,finance,search,0.12,256,8,0
41,desktop,night,tech,homepage,0.25,157,9,1
41,tablet,morning,gaming,video,0.02,450,5,1
14,tablet,morning,fashion,homepage,0.12,371,12,1
45,mobile,afternoon,tech,search,0.03,231,9,0
55,mobile,night,finance,homepage,0.28,117,4,1
51,tablet,night,fashion,sidebar,0.15,224,17,0
58,tablet,morning,educat,video,0.1,139,12,1
51,desktop,afternoon,gaming,homepage,0.15,585,13,1
48,tablet,evening,finance,homepage,0.16,309,11,0
25,desktop,night,educat,video,0.26,444,17,1
42,tablet,evening,finance,search,0.17,371,15,1
58,mobile,afternoon,fashion,search,0.14,233,9,1
30,mobile,evening,tech,video,0.29,586,4,1
18,tablet,afternoon,fashion,video,0.29,496,12,1
15,desktop,morning,gaming,sidebar,0.02,586,3,1
54,desktop,evening,gaming,homepage,0.21,383,17,1
44,desktop,morning,finance,homepage,0.12,117,7,0
48,tablet,morning,fashion,search,0.21,360,7,1
31,tablet,afternoon,tech,sidebar,0.19,432,12,1
50,mobile,evening,gaming,homepage,0.11,401,10,1
14,mobile,night,tech,sidebar,0.3,85,8,1
51,tablet,evening,educat,video,0.11,259,9,0
32,mobile,night,finance,homepage,0.19,250,14,1
26,desktop,morning,tech,video,0.25,235,6,1
21,desktop,morning,finance,search,0.05,482,19,1
32,tablet,afternoon,educat,search,0.1,272,15,1
25,desktop,night,tech,video,0.07,24,7,1
12,tablet,evening,tech,search,0.24,350,8,1
39,desktop,afternoon,educat,video,0.24,505,3,1
31,tablet,afternoon,fashion,video,0.08,450,11,1
18,desktop,afternoon,tech,video,0.01,559,4,0
38,desktop,evening,tech,search,0.13,46,2,0
56,mobile,afternoon,gaming,search,0.21,184,1,1
46,mobile,evening,fashion,search,0.19,445,7,1
32,mobile,afternoon,tech,video,0.14,302,12,1
22,mobile,night,educat,sidebar,0.1,310,8,0
41,mobile,morning,finance,search,0.15,348,13,1
55,mobile,night,educat,sidebar,0.01,32,6,0
56,tablet,night,fashion,search,0.03,359,7,1
57,tablet,afternoon,gaming,homepage,0.06,75,6,0
32,mobile,night,gaming,homepage,0.19,404,12,1
54,tablet,night,gaming,homepage,0.07,442,7,1
26,mobile,night,educat,sidebar,0.13,579,10,1
49,tablet,afternoon,finance,search,0.19,38,7,1
30,desktop,evening,finance,video,0.25,92,15,0
11,tablet,morning,tech,sidebar,0.17,485,2,1
46,tablet,morning,finance,search,0.06,444,8,1
15,tablet,evening,finance,homepage,0.29,142,17,1
53,desktop,evening,tech,sidebar,0.04,124,16,0
27,mobile,night,educat,search,0.12,43,13,1
39,tablet,morning,educat,video,0.28,87,18,1
31,tablet,evening,fashion,sidebar,0.18,284,4,1
42,desktop,night,educat,video,0.2,353,12,1
39,mobile,morning,gaming,sidebar,0.1,90,11,1
26,tablet,afternoon,gaming,homepage,0.03,81,2,0
52,desktop,afternoon,fashion,homepage,0.12,154,16,1
41,mobile,morning,finance,homepage,0.13,47,13,0
51,mobile,morning,fashion,video,0.09,483,4,0
23,tablet,afternoon,tech,homepage,0.07,180,2,1
19,tablet,afternoon,fashion,video,0.11,49,18,1
56,tablet,morning,fashion,video,0.2,182,1,1
45,tablet,night,gaming,video,0.29,433,6,1
43,desktop,evening,tech,homepage,0.21,208,19,1
18,desktop,evening,tech,search,0.24,231,10,1
51,tablet,morning,fashion,video,0.1,459,9,1
37,mobile,evening,tech,search,0.04,437,17,1
20,tablet,afternoon,tech,video,0.09,457,15,1
23,mobile,afternoon,educat,homepage,0.13,441,2,1
48,mobile,evening,tech,homepage,0.21,331,17,1
56,mobile,morning,finance,homepage,0.28,161,7,1
28,desktop,afternoon,tech,sidebar,0.24,54,16,1
24,mobile,night,gaming,homepage,0.09,333,17,1
37,mobile,night,educat,search,0.25,421,1,1
33,desktop,afternoon,gaming,video,0.13,270,16,1
17,mobile,afternoon,gaming,search,0.06,228,4,1
52,mobile,evening,finance,sidebar,0.14,56,16,1
18,tablet,morning,educat,search,0.17,312,3,0
56,mobile,evening,fashion,video,0.23,199,1,0
42,mobile,morning,tech,video,0.11,586,17,1
42,mobile,night,finance,homepage,0.05,345,5,0
28,mobile,night,finance,sidebar,0.04,229,3,0
12,mobile,morning,fashion,sidebar,0.04,128,19,1
19,desktop,evening,finance,search,0.29,91,11,1
49,mobile,afternoon,fashion,homepage,0.29,22,15,1
56,mobile,morning,fashion,homepage,0.29,487,2,1
51,desktop,evening,fashion,homepage,0.1,308,7,1
10,desktop,night,finance,video,0.07,101,18,1
38,mobile,afternoon,fashion,sidebar,0.29,285,1,1
59,mobile,night,finance,search,0.3,313,8,1
43,mobile,morning,educat,search,0.03,282,16,1
22,tablet,night,fashion,search,0.23,421,15,1
10,tablet,night,finance,homepage,0.09,45,4,1
43,mobile,morning,finance,sidebar,0.27,431,13,1
38,desktop,afternoon,finance,sidebar,0.04,487,12,1
57,mobile,morning,tech,video,0.27,511,9,1
56,desktop,evening,tech,video,0.01,347,13,0
22,desktop,morning,fashion,video,0.16,591,11,1
57,desktop,morning,educat,search,0.11,419,12,1
58,mobile,afternoon,fashion,search,0.13,472,4,1
38,mobile,evening,gaming,sidebar,0.14,522,3,1
48,desktop,night,gaming,video,0.2,90,5,0
33,tablet,night,educat,search,0.02,488,6,1
35,tablet,night,educat,video,0.21,395,4,1
26,tablet,night,educat,video,0.02,429,1,0
16,desktop,afternoon,tech,sidebar,0.06,449,5,0
22,mobile,evening,tech,sidebar,0.19,44,2,1
14,desktop,afternoon,gaming,search,0.04,510,14,1
35,tablet,morning,educat,sidebar,0.3,193,11,1
58,mobile,evening,finance,video,0.24,567,9,1
12,desktop,evening,gaming,sidebar,0.21,157,8,1
16,desktop,night,educat,video,0.09,273,7,1
58,tablet,night,finance,video,0.02,498,15,0
48,desktop,night,educat,search,0.29,291,9,1
10,mobile,night,fashion,search,0.05,211,10,1
58,tablet,morning,finance,search,0.25,583,18,1
26,tablet,night,fashion,video,0.07,426,19,1
52,mobile,afternoon,tech,sidebar,0.12,326,2,1
34,tablet,evening,gaming,search,0.21,237,14,1
12,desktop,morning,educat,search,0.28,77,10,1
24,desktop,morning,gaming,sidebar,0.02,489,5,1
38,tablet,evening,educat,sidebar,0.09,110,5,0
52,mobile,evening,fashion,search,0.23,252,2,1
41,desktop,evening,finance,video,0.06,99,13,0
35,mobile,morning,finance,video,0.04,136,7,1
25,desktop,afternoon,educat,search,0.02,408,15,1
34,desktop,afternoon,fashion,sidebar,0.16,311,15,1
37,tablet,evening,educat,video,0.23,503,6,1
18,tablet,morning,educat,sidebar,0.29,430,7,1
10,mobile,night,educat,homepage,0.09,151,4,1
38,tablet,morning,finance,sidebar,0.05,262,4,0
31,desktop,evening,educat,sidebar,0.13,82,1,1
25,desktop,morning,finance,homepage,0.03,223,11,1
50,mobile,morning,tech,video,0.11,388,5,1
53,mobile,morning,fashion,video,0.2,308,2,1
50,desktop,night,tech,video,0.06,388,5,1
16,tablet,evening,educat,search,0.19,501,5,1
23,tablet,evening,finance,homepage,0.29,313,13,1
38,mobile,evening,fashion,sidebar,0.26,507,12,1
28,mobile,afternoon,gaming,homepage,0.11,246,10,1
28,desktop,afternoon,fashion,homepage,0.13,239,13,1
11,desktop,evening,fashion,homepage,0.13,16,9,1
50,mobile,morning,educat,homepage,0.26,265,5,1
54,desktop,morning,tech,homepage,0.3,180,6,1
24,mobile,evening,tech,homepage,0.25,561,17,1
12,mobile,night,gaming,search,0.17,297,5,1
20,tablet,night,educat,homepage,0.04,243,11,0
55,mobile,morning,fashion,homepage,0.29,502,6,1
39,desktop,morning,tech,video,0.26,220,9,1
49,tablet,afternoon,tech,homepage,0.25,376,12,1
27,tablet,night,finance,homepage,0.12,238,4,1
57,desktop,morning,fashion,video,0.14,354,18,1
11,desktop,morning,educat,video,0.04,86,15,1
41,desktop,evening,tech,video,0.28,469,4,1
17,mobile,afternoon,educat,sidebar,0.28,274,14,1
31,tablet,night,fashion,homepage,0.08,513,18,1
15,mobile,night,fashion,homepage,0.21,585,17,1
21,mobile,afternoon,tech,homepage,0.07,254,2,0
56,mobile,morning,gaming,video,0.12,438,19,1
49,mobile,night,educat,search,0.1,100,14,0
45,tablet,night,educat,homepage,0.12,454,4,0
24,tablet,night,finance,video,0.1,242,2,1
37,mobile,evening,fashion,video,0.11,463,13,1
58,desktop,afternoon,fashion,video,0.24,358,7,1
54,tablet,night,tech,sidebar,0.1,103,8,1
27,mobile,afternoon,tech,video,0.25,431,10,1
11,desktop,morning,tech,search,0.17,499,3,1
22,desktop,afternoon,finance,sidebar,0.24,133,4,0
54,mobile,evening,gaming,video,0.28,591,6,1
24,tablet,evening,tech,search,0.05,242,7,1
29,desktop,afternoon,tech,search,0.11,73,7,0
38,tablet,evening,tech,homepage,0.03,172,17,0
51,tablet,night,finance,video,0.13,313,6,1
38,desktop,evening,educat,video,0.08,328,19,1
12,mobile,morning,gaming,homepage,0.18,15,18,1
28,desktop,afternoon,educat,search,0.24,310,12,1
12,desktop,afternoon,fashion,video,0.15,110,19,0
23,tablet,morning,fashion,homepage,0.11,425,11,1
49,mobile,morning,tech,homepage,0.05,369,17,1
13,tablet,morning,educat,search,0.02,140,3,1
20,desktop,morning,finance,search,0.21,395,15,1
40,mobile,night,gaming,video,0.02,29,5,0
52,mobile,evening,educat,video,0.28,304,4,1
41,mobile,evening,educat,sidebar,0.18,405,1,1
36,mobile,night,gaming,search,0.11,454,3,1
39,mobile,morning,educat,sidebar,0.02,301,10,1
52,desktop,afternoon,educat,sidebar,0.13,499,13,1
11,desktop,afternoon,gaming,homepage,0.26,357,7,1
58,desktop,afternoon,finance,homepage,0.29,274,14,1
18,tablet,morning,gaming,video,0.03,53,13,0
37,mobile,night,tech,search,0.24,84,5,0
40,mobile,night,tech,search,0.08,62,11,0
43,desktop,night,tech,sidebar,0.12,295,14,1
24,mobile,evening,tech,sidebar,0.17,75,1,1
57,tablet,evening,fashion,video,0.3,47,5,1
34,mobile,evening,finance,homepage,0.07,426,3,1
45,mobile,evening,fashion,search,0.05,478,1,1
17,tablet,afternoon,educat,search,0.18,64,17,1
18,desktop,afternoon,educat,search,0.26,125,12,1
46,desktop,night,gaming,search,0.2,288,13,1
57,mobile,evening,tech,homepage,0.11,463,6,1
54,tablet,night,gaming,video,0.29,151,3,0
